Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
Dwupokojowe mieszkanie ul. Felińskiego,Górna,2,205000,36,5694,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-ul-felinskiego-ID49Kod.html
M-4 Przędzalniana 4 piętro,Widzew,3,299000,58,5155,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-przedzalniana-4-pietro-ID49Ko4.html
Koplowicza osiedle zamknięte 2000 r.,Widzew,3,460000,63,7302,30-01-2021,https://www.otodom.pl/pl/oferta/koplowicza-osiedle-zamkniete-2000-r-ID49Ko2.html
Mieszkanie 16665 Łódź,Śródmieście,5 pokoi,650000,166.65,3900,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-166-65-m-lodz-ID49Kno.html
Blisko Manufaktury mieszkanie 2 sypialnie i salon,Bałuty,3,369000,44.12,8364,30-01-2021,https://www.otodom.pl/pl/oferta/blisko-manufaktury-mieszkanie-2-sypialnie-i-salon-ID49Km3.html
Mieszkanie 7830 Łódź,Polesie,2,486000,78.30,6207,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-78-30-m-lodz-ID49Klk.html
POLESIE / ZŁOTNO - Nowy apartamentowiec od5100/mkw,Polesie,4,470322,92.22,5100,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-zlotno-nowy-apartamentowiec-od5100-mkw-ID49pXS.html
Kawalerka inwestycyjna (ROI 84%) lub dla studenta,Górna,1,116500,14.94,7798,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-inwestycyjna-roi-8-4-lub-dla-studenta-ID45CGd.html
MIKRO Gotowiec inwestycyjny przy PŁ ROI 12%,Górna,1,105000,11.42,9194,30-01-2021,https://www.otodom.pl/pl/oferta/mikro-gotowiec-inwestycyjny-przy-pl-roi-12-ID45CFM.html
M-4 Retkinia Zagrodniki  wysoki parter,Polesie Retkinia,3,340000,53,6415,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-retkinia-zagrodniki-wysoki-parter-ID49KiV.html
Mieszkanie 3758 m2 - Chojny 1 1 piętro,Górna,1,220000,37.58,5854,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-37-58-m2-chojny-1-pokoj-1-pietro-ID49KgW.html
Mieszkanie „na start” lub inwestycja pod wynajem,Śródmieście,1,217553,26.37,8250,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-start-lub-inwestycja-pod-wynajem-ID49KfQ.html
Apartament 4 pok. - Zapraszam na spotkanie – Rabat,Widzew,4,393724,56.40,6981,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-4-pok-zapraszam-na-spotkanie-rabat-ID49KfP.html
M3__Specjalna Hot oferta dla Państwa___Rabat,Górna,3,353556,51.44,6873,30-01-2021,https://www.otodom.pl/pl/oferta/m3-specjalna-hot-oferta-dla-panstwa-rabat-ID49KfO.html
Apartamenty „szyte na miarę” - Zapraszam,Śródmieście,1,230505,27.94,8250,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-szyte-na-miare-zapraszam-ID49KfN.html
Zamieszkaj na Swoim w nowoczesnym apartamentowcu,Śródmieście,1,285327,38.82,7350,30-01-2021,https://www.otodom.pl/pl/oferta/zamieszkaj-na-swoim-w-nowoczesnym-apartamentowcu-ID49KfL.html
Sienkiewicza 53 Piotrkowska 2/3 pok Nowa Cena!,Śródmieście,2,349000,46,7587,30-01-2021,https://www.otodom.pl/pl/oferta/sienkiewicza-53-piotrkowska-2-3-pok-nowa-cena-ID49Kfs.html
M-3 45m2 Bałuty Pełny Rozkład 2Piętro,Bałuty,2,235000,45,5222,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-45m2-baluty-pelny-rozklad-2pietro-ID49Kco.html
Mieszkanie 4242 Łódź,Polesie,3,275000,42.42,6483,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-42-42-m-lodz-ID49Kay.html
Mieszkanie 28 Łódź,łódzkie,2,196000,28,7000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-28-m-lodz-ID49K4P.html
Mieszkanie 5250 Łódź,Górna,3,297000,52.50,5657,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-52-50-m-lodz-ID49K4f.html
Kawalerka os. Mireckiego,Polesie,1,195000,32,6094,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-os-mireckiego-ID49K4a.html
M-4 Retkinia Północ,Polesie Retkinia,3,292000,53,5509,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-retkinia-polnoc-ID49K3t.html
3 Widzew + garaż,Widzew,3,510000,78.50,6497,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-widzew-garaz-ID49K2R.html
Rozkładowe M3 w centrum okolica Manufaktury,Polesie Koziny,2,280000,45,6222,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-w-centrum-okolica-manufaktury-ID49JTM.html
M3 Widzew bdb lokalizacja blisko centrum 53.5m2,Widzew,2,340000,53.50,6355,30-01-2021,https://www.otodom.pl/pl/oferta/m3-widzew-bdb-lokalizacja-blisko-centrum-53-5m2-ID49JTi.html
KURAK ul.Paderewskiego M3 43m2 SUPER LOKALIZACJA,Górna Kurak,2,219000,43,5093,30-01-2021,https://www.otodom.pl/pl/oferta/kurak-ul-paderewskiego-m3-43m2-super-lokalizacja-ID49JTe.html
Sprzedam 2M3 Teofilów blok balkon ul.Łanowa,Bałuty Teofilów,2,185000,36.20,5110,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-2-pokojem3-teofilow-blok-balkon-ul-lanowa-ID49fDc.html
Sprzedam mieszkanie 2 w centrum Łodzi,Śródmieście,2,296000,40,7400,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-2-pokoje-w-centrum-lodzi-ID498yB.html
Atrakcyjne Mieszkanie,Śródmieście,2,540000,68,7941,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjne-mieszkanie-ID46iZ1.html
Funkcjonalne mieszkanie po remoncie,Polesie Retkinia,2,280000,42.42,6601,30-01-2021,https://www.otodom.pl/pl/oferta/funkcjonalne-mieszkanie-po-remoncie-ID49JQE.html
Mieszkanie 62 Łódź,Polesie,2,35000,62,565,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-62-m-lodz-ID49JQD.html
Sprzedam mieszkanie 595 m2 Łódź Górna,Górna,3,375000,59.50,6303,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-59-5-m2-lodz-gorna-ID49JQs.html
M-3 Rojna 2 piętro!!,Bałuty Teofilów,2,248000,45.10,5499,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-rojna-2-pietro-ID49JQe.html
M-4 Karolew,Polesie Karolew,3,270000,46.22,5842,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-karolew-ID49JNT.html
M-3 możliwe do przerobienia na M-4 II p. Balkon,Bałuty Żubardź,2,235000,44.50,5281,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-mozliwe-do-przerobienia-na-m-4-ii-p-balkon-ID49JNr.html
Kawalerka z potencjałem na Radogoszczu,Bałuty,1,173000,31,5581,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-z-potencjalem-na-radogoszczu-ID49JN3.html
Wyposażona kawalerka Retkinia Gotowiec pod wynajem,Polesie Retkinia,1,210000,31,6774,30-01-2021,https://www.otodom.pl/pl/oferta/wyposazona-kawalerka-retkinia-gotowiec-pod-wynajem-ID49JM9.html
JANÓW ul.Zagłoby M4 625m DO ZAMIESZKANIA lata 90',Widzew Janów,3,329000,62.50,5264,30-01-2021,https://www.otodom.pl/pl/oferta/janow-ul-zagloby-m4-62-5m-do-zamieszkania-lata-90-ID49JLr.html
Mieszkanie 4 7813mkw Łódź Maestria Park,Polesie Nowe Złotno,4,475000,78.13,6080,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-4-pokoje-78-13mkw-lodz-maestria-park-ID49JLf.html
Atrakcyjne 4 na Retkini,Polesie Retkinia,4,370000,64.20,5763,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjne-4-pokoje-na-retkini-ID49JKb.html
Dwa pod klucz blisko centrum z balkonem,Widzew,2,250000,34,7353,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-pod-klucz-blisko-centrum-z-balkonem-ID49JIT.html
TEOFILÓW ul.Judyma M3 37m SUPER miejsce (ZAMIANA),Bałuty Teofilów,2,194000,37.50,5173,30-01-2021,https://www.otodom.pl/pl/oferta/teofilow-ul-judyma-m3-37m-super-miejsce-zamiana-ID49JHV.html
Daniłowskiego 5Józefa Montwiłła-Mireckiego,Polesie,1,270000,42,6429,30-01-2021,https://www.otodom.pl/pl/oferta/danilowskiego-5-jozefa-montwilla-mireckiego-ID49JHc.html
Kawalerka na Radogoszczu Zachodzie,Bałuty Radogoszcz,1,173000,30.94,5591,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-radogoszczu-zachodzie-ID49JH3.html
Okazja! okolice Milionowej blok teren zamknięty!,Śródmieście,1,165000,32.50,5077,30-01-2021,https://www.otodom.pl/pl/oferta/okazja-okolice-milionowej-blok-teren-zamkniety-ID49JFR.html
Mieszkanie 4510 Łódź,Bałuty Teofilów,2,229000,45.10,5078,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-45-10-m-lodz-ID49JFa.html
Cztery Pokoje w Centrum przy Politechnice Łódzkiej,Śródmieście,4,356710,56.13,6355,30-01-2021,https://www.otodom.pl/pl/oferta/cztery-pokoje-w-centrum-przy-politechnice-lodzkiej-ID49JD1.html
Trzy Pokoje w Centrum przy Politechnice Łódzkiej,Śródmieście,3,316120,49.13,6434,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-w-centrum-przy-politechnice-lodzkiej-ID49JCQ.html
Mieszkanie 53m2 - 3 pok. Retkinia parter+parking,Polesie Retkinia,3,335000,53,6321,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-53m2-3-pok-retkinia-parter-parking-ID49JCA.html
Wyjątkowe M4 okolice Manufaktury bok z cegły,Śródmieście,3,399000,66.50,6000,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowe-m4-okolice-manufaktury-bok-z-cegly-ID49FIw.html
Śliczna kawalerka w centrum obok Piotrkowskiej!,Śródmieście,1,147000,16,9188,30-01-2021,https://www.otodom.pl/pl/oferta/sliczna-kawalerka-w-centrum-obok-piotrkowskiej-ID48D8q.html
Dwa Pokoje w Centrum przy Politechnice Łódzkiej,Śródmieście,2,268140,40.36,6644,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-w-centrum-przy-politechnice-lodzkiej-ID49JCu.html
POWRÓT MIESZKANIA !!! Oddany blok - Centrum !!!,Śródmieście,2,267180,40,6680,30-01-2021,https://www.otodom.pl/pl/oferta/powrot-mieszkania-oddany-blok-centrum-ID49JCe.html
Trzy Centrum-Widzew RABAT 43.000 !!!,Śródmieście,3,303760,48.91,6211,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-centrum-widzew-rabat-43-000-ID49JBJ.html
Dwa w Apartamentowcu - Centrum-Widzew !!!,Śródmieście,2,280290,40.15,6981,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-w-apartamentowcu-centrum-widzew-ID49JBx.html
Cztery Centrum-Widzew RABAT 47.000 !!!,Śródmieście,4,359600,56.78,6333,30-01-2021,https://www.otodom.pl/pl/oferta/cztery-pokoje-centrum-widzew-rabat-47-000-ID49JB1.html
2 przy Ckd,Widzew,2,225000,37.16,6055,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-przy-ckd-ID49JAx.html
Mieszkanie kawalerka 348 m2 bezczynszowe,Bałuty,1,255000,34.80,7328,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-kawalerka-34-8-m2-bezczynszowe-ID49Jxx.html
11P w Apartamentacie Mickiewicza4/Klucze na już!,Śródmieście,2,270000,34.50,7826,30-01-2021,https://www.otodom.pl/pl/oferta/11p-w-apartamentacie-mickiewicza4-klucze-na-juz-ID49Jxs.html
M3 Retkinia świeżo po remoncie 2,Polesie Karolew,2,247000,31,7968,30-01-2021,https://www.otodom.pl/pl/oferta/m3-retkinia-swiezo-po-remoncie-2-pokoje-ID49JvW.html
Sprzedam mieszkanie w świetnej lokalizacji,Śródmieście,2,285000,58.89,4840,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-w-swietnej-lokalizacji-ID49JtG.html
Mieszkanie w atrakcyjnym punkcie lokalizacyjnym,Bałuty,2,265000,43.20,6134,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-atrakcyjnym-punkcie-lokalizacyjnym-ID49JjV.html
Umeblowane mieszkanie w spokojnej okolicy,Bałuty Teofilów,2,219000,45.13,4853,30-01-2021,https://www.otodom.pl/pl/oferta/umeblowane-mieszkanie-w-spokojnej-okolicy-ID49JjU.html
Rozkładowe 3 po generalnym remoncie,Bałuty,3,360000,54.60,6593,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-3-pokoje-po-generalnym-remoncie-ID49JjB.html
Rok Budowy 2020r Garaż Loggia II Piętro!,Widzew,2,306000,38.06,8040,30-01-2021,https://www.otodom.pl/pl/oferta/rok-budowy-2020r-garaz-loggia-ii-pietro-ID49Jhy.html
Mieszkanie 38 m2 na ul.Plantowej na Teofilowie,Bałuty,2,200000,37.68,5308,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-38-m2-na-ul-plantowej-na-teofilowie-ID49JdN.html
Duża kawalerka Doły,Bałuty,1,219000,37,5919,30-01-2021,https://www.otodom.pl/pl/oferta/duza-kawalerka-doly-ID49Jbl.html
Felińskiego/okolice/wolne,Górna,1,165000,23.53,7012,30-01-2021,https://www.otodom.pl/pl/oferta/felinskiego-okolice-wolne-ID49J8o.html
Manufaktura/okolice/winda,Śródmieście,2,349500,52.96,6599,30-01-2021,https://www.otodom.pl/pl/oferta/manufaktura-okolice-winda-ID49J6T.html
Nawrot/Targowa/okolice,Śródmieście,4,375000,112.81,3324,30-01-2021,https://www.otodom.pl/pl/oferta/nawrot-targowa-okolice-ID49J6u.html
oś. Wielkopolska/Żabieniec/ wolne/ciche,Bałuty Żabieniec,2,223000,45,4956,30-01-2021,https://www.otodom.pl/pl/oferta/os-wielkopolska-zabieniec-wolne-ciche-ID49J4n.html
Okazja 45m2 M-3 po remoncie Teofilów rezerwacja,Bałuty Teofilów,2,269900,45,5998,30-01-2021,https://www.otodom.pl/pl/oferta/okazja-45m2-m-3-po-remoncie-teofilow-rezerwacja-ID49o5N.html
M3 BAŁUTY - ŻUBARDŹ ul. Turoszowska,Bałuty,2,278000,44.10,6304,30-01-2021,https://www.otodom.pl/pl/oferta/m3-baluty-zubardz-ul-turoszowska-ID48zNt.html
83m2 z balkonem - ul. Gdańska/Próchnika,Śródmieście,3,385000,83,4639,30-01-2021,https://www.otodom.pl/pl/oferta/83m2-z-balkonem-ul-gdanska-prochnika-ID44ayz.html
4 loggia Teofilów - oddanie czerwiec 2021,Bałuty,4,466440,71.68,6507,30-01-2021,https://www.otodom.pl/pl/oferta/4-pokoje-loggia-teofilow-oddanie-czerwiec-2021-ID49J3N.html
Apartament z dużym tarasem w sercu miasta,Polesie Stare Polesie,1,245000,31,7903,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-z-duzym-tarasem-w-sercu-miasta-ID49IRE.html
M4 z miejscem parkingowym w cenie,Polesie Retkinia,3,375000,63.56,5900,30-01-2021,https://www.otodom.pl/pl/oferta/m4-z-miejscem-parkingowym-w-cenie-ID49IRn.html
3 Dąbrowa,Górna,2,355000,53.06,6691,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-dabrowa-ID49IKC.html
Mieszkanie 90m2 na 2 piętrze Janów -Ketlinga,Widzew Janów,4,470000,90.30,5205,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-90m2-na-2-pietrze-janow-ketlinga-ID49IKt.html
M-3 Ogródek Balkon Loggia Rozkładowe!,Bałuty,2,267000,50.15,5324,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-ogrodek-balkon-loggia-rozkladowe-ID49IJK.html
Wyjątkowe mieszkanie 53m blisko centrum,Widzew,3,315000,53,5943,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-53m-blisko-centrum-ID49IIE.html
Piękne mieszkanie 54m2 w Śródmieściu,Śródmieście,2,320000,54,5926,30-01-2021,https://www.otodom.pl/pl/oferta/piekne-mieszkanie-54m2-w-srodmiesciu-ID49IIA.html
3 w nowej  kameralnej inwestycji-Złotno,Polesie,3,413120,64.55,6400,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-w-nowej-kameralnej-inwestycji-zlotno-ID49IGe.html
3 z dwoma dużymi tarasami Teofilów,Bałuty Teofilów,3,438592,68.52,6401,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-z-dwoma-duzymi-tarasami-teofilow-ID49IFI.html
Mieszkanie - Łódź Bałuty,Bałuty,3,360000,57,6316,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-baluty-ID49IFn.html
Do sprzedania mieszkanie Łódź -Retkinia,Polesie Retkinia,2,247000,31,7968,30-01-2021,https://www.otodom.pl/pl/oferta/do-sprzedania-mieszkanie-lodz-retkinia-ID49ID7.html
Mieszkanie 65 Łódź,łódzkie,3,690000,65,10615,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-65-m-lodz-ID49IAS.html
Rozkładowe 2 na Manhattanie,Śródmieście,2,215000,36,5972,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-2-pokoje-na-manhattanie-ID49IzQ.html
Radogoszcz Wschód. Atrakcyjne stylowe M-3,Bałuty,2,340000,50,6800,30-01-2021,https://www.otodom.pl/pl/oferta/radogoszcz-wschod-atrakcyjne-stylowe-m-3-ID49IzG.html
3 pokojowe rozkładowe mieszkanie na Chojnach,Górna Chojny,3,299000,54.30,5506,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-rozkladowe-mieszkanie-na-chojnach-ID49Izh.html
M-3 na Bałutach Pilnie Sprzedam,Bałuty,2,259000,47.20,5487,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-na-balutach-pilnie-sprzedam-ID49IyL.html
Kawalerka w centrum miasta tuż obok Piotrkowskiej,Śródmieście,1,210000,25.27,8310,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-w-centrum-miasta-tuz-obok-piotrkowskiej-ID49Iyw.html
Mieszkanie pod inwestycję w Łodzi,Górna,2,110000,29.38,3744,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-pod-inwestycje-w-lodzi-ID49Iy7.html
Trzy 50 m2 przy ul..Spornej.,Bałuty,3,365000,50.31,7255,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-50-m2-przy-ul-spornej-ID49eID.html
Duże mieszkanie 4 Teofilów / Nowe Złotno,Bałuty Teofilów,4,450000,74.30,6057,30-01-2021,https://www.otodom.pl/pl/oferta/duze-mieszkanie-4-pokoje-teofilow-nowe-zlotno-ID484ci.html
M2 -Polesie-Karolew,Polesie Karolew,1,195000,36,5417,30-01-2021,https://www.otodom.pl/pl/oferta/m2-polesie-karolew-ID49IvH.html
M-4 na sprzedaż Łódź/Teofilów,Bałuty Teofilów,3,360000,56.40,6383,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-na-sprzedaz-lodz-teofilow-ID49ItL.html
3 pełen rozkład  loggia garaż,Bałuty,3,295000,57.89,5096,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-pelen-rozklad-loggia-garaz-ID49Itz.html
Dwu pokojowe mieszkanie w kamienicy blisko centrum,Śródmieście,2,249000,50.64,4917,30-01-2021,https://www.otodom.pl/pl/oferta/dwu-pokojowe-mieszkanie-w-kamienicy-blisko-centrum-ID49Ity.html
Na sprzedaż mieszkanie Łódź/Bałuty 465m2,Bałuty,2,280000,46.50,6022,30-01-2021,https://www.otodom.pl/pl/oferta/na-sprzedaz-mieszkanie-lodz-baluty-46-5m2-ID49It9.html
Mieszkanie w kamienicy na sprzedaż Łódź-Śródmieści,Śródmieście,3,485000,102.23,4744,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-kamienicy-na-sprzedaz-lodz-srodmiesci-ID49Isz.html
4-pokojowe Polesie- Prywatna kamienica,Polesie,4,40000,98,408,30-01-2021,https://www.otodom.pl/pl/oferta/4-pokojowe-polesie-prywatna-kamienica-ID49IrM.html
Miejsce postojowe Gratis. Bądź pierwszy&gt;&gt;,Śródmieście,4,379998,55.89,6799,30-01-2021,https://www.otodom.pl/pl/oferta/miejsce-postojowe-gratis-badz-pierwszy-ID49Ima.html
Duży ogródek. Miejsce postojowe Gratis.,Śródmieście,3,331397,48.37,6851,30-01-2021,https://www.otodom.pl/pl/oferta/duzy-ogrodek-miejsce-postojowe-gratis-ID49Im8.html
Miejsce postojowe za 1. Tylko do końca stycznia,Śródmieście,2,284486,39.46,7209,30-01-2021,https://www.otodom.pl/pl/oferta/miejsce-postojowe-za-1-zl-tylko-do-konca-stycznia-ID49Im6.html
Tylko do końca stycznia miejsce postojowe Gratis.,Śródmieście,1,223820,27.15,8244,30-01-2021,https://www.otodom.pl/pl/oferta/tylko-do-konca-stycznia-miejsce-postojowe-gratis-ID49Im3.html
Odbierz klucze w 2021r. Miejsce naziemne Gratis.,Śródmieście,3,337092,48.54,6945,30-01-2021,https://www.otodom.pl/pl/oferta/odbierz-klucze-w-2021r-miejsce-naziemne-gratis-ID49IlV.html
Mieszkanie Retkinia 4242 m2 - 2 2 piętro,Polesie Retkinia,2,255000,42.42,6011,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-retkinia-42-42-m2-2-pokoje-2-pietro-ID49I9K.html
Apartament Chojny Park M4 66 M2,Górna,3,540000,65.63,8228,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-chojny-park-m4-66-m2-ID49I5Y.html
Mieszkanie 4517 Łódź,łódzkie,2,240000,45.17,5313,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-45-17-m-lodz-ID49I4p.html
2 Teofilów,Bałuty,2,248000,45.10,5499,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-teofilow-ID49I4g.html
Kup już dziś! M2 w nowym budownictwie–ul.Kopernika,Polesie,2,290000,38.60,7513,30-01-2021,https://www.otodom.pl/pl/oferta/kup-juz-dzis-m2-w-nowym-budownictwieul-kopernika-ID49I0w.html
Mieszkanie 56 m2 3 Retkinia 2 piętro,Polesie Retkinia,3,345000,56,6161,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-56-m2-3-pokoje-retkinia-2-pietro-ID49HZk.html
Funkcyjne mieszkanie na parterze z ogródkiem M3,Górna,3,413094,68.28,6050,30-01-2021,https://www.otodom.pl/pl/oferta/funkcyjne-mieszkanie-na-parterze-z-ogrodkiem-m3-ID49HVr.html
Duże mieszkanie + duży taras Bałtycka Chojny,Górna,4,536895,87.30,6150,30-01-2021,https://www.otodom.pl/pl/oferta/duze-mieszkanie-duzy-taras-baltycka-chojny-ID49HVg.html
Mieszkanie z ogródkiem osobne wejście nowe osiedle,Górna,3,399905,66.10,6050,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-ogrodkiem-osobne-wejscie-nowe-osiedle-ID49HWW.html
Mieszkanie w odrestaurowanej kamienicy - Centrum,Śródmieście,1,148000,18,8222,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-odrestaurowanej-kamienicy-centrum-ID49Fv0.html
Kawalerka 37m Piotrkowska z Wigury centrum Łodzi,Śródmieście,1,189000,37,5108,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-37m-piotrkowska-z-wigury-centrum-lodzi-ID49wCR.html
M-3 45m2 Teofilów Pełny Rozkład Po Remoncie,Bałuty Teofilów,2,253000,45,5622,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-45m2-teofilow-pelny-rozklad-po-remoncie-ID49HUk.html
11 piętro w Apartamentacie Mickiewicza4/Oddane,Polesie,2,270000,34.50,7826,30-01-2021,https://www.otodom.pl/pl/oferta/11-pietro-w-apartamentacie-mickiewicza4-oddane-ID49HTI.html
M3 ul .Rajska !!!!,Bałuty,2,345000,60,5750,30-01-2021,https://www.otodom.pl/pl/oferta/m3-ul-rajska-ID49HO3.html
M3 ul.Retkińska !!,Polesie,2,250000,37,6757,30-01-2021,https://www.otodom.pl/pl/oferta/m3-ul-retkinska-ID49HO2.html
M4 z balkonem przy Rondzie Lotników!,Górna,3,269000,44.56,6037,30-01-2021,https://www.otodom.pl/pl/oferta/m4-z-balkonem-przy-rondzie-lotnikow-ID49HNn.html
Apartament 3 pok. w systemie Smart Home w centrum!,Śródmieście,3,329000,50.18,6556,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-3-pok-w-systemie-smart-home-w-centrum-ID49HNl.html
M3Chojny rozkładowe balkon do wprowadzenia okazja,Górna Chojny,2,285000,45,6333,30-01-2021,https://www.otodom.pl/pl/oferta/m3chojny-rozkladowe-balkon-do-wprowadzenia-okazja-ID49HMS.html
Mieszkanie 56 m2 Radogoszcz Wschód,łódzkie,2,299000,55.89,5350,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-56-m2-radogoszcz-wschod-ID49HMC.html
48 m2 3 pokojowe mieszkanie w bloku na sprzedaż,Górna,3,250000,48,5208,30-01-2021,https://www.otodom.pl/pl/oferta/48-m2-3-pokojowe-mieszkanie-w-bloku-na-sprzedaz-ID49HMq.html
M3Zarzew balkon do wprowadzenia dobra cena,Widzew Zarzew,2,203000,37,5486,30-01-2021,https://www.otodom.pl/pl/oferta/m3zarzew-balkon-do-wprowadzenia-dobra-cena-ID49HLd.html
M-4 z balkonem po remoncie w spokojnej okolicy,Bałuty Żubardź,3,310000,49.80,6225,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-z-balkonem-po-remoncie-w-spokojnej-okolicy-ID49HIt.html
Atrakcyjne 2 pokojowe mieszkania spokojna okolica,Bałuty,2,349800,53,6600,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjne-2-pokojowe-mieszkania-spokojna-okolica-ID49HIf.html
Kameralny blok Apartamenty 2 pokojowePolecam,Bałuty,2,279240,42.96,6500,30-01-2021,https://www.otodom.pl/pl/oferta/kameralny-blok-apartamenty-2-pokojowe-polecam-ID49HGN.html
Wnętrze dla wymagających pragnących czegoś wyjątk,Bałuty Żubardź,3,329000,47,7000,30-01-2021,https://www.otodom.pl/pl/oferta/wnetrze-dla-wymagajacych-pragnacych-czegos-wyjatk-ID49HGc.html
Po generalnym remoncie/ brak balkonu,Bałuty Teofilów,2,253000,45,5622,30-01-2021,https://www.otodom.pl/pl/oferta/po-generalnym-remoncie-brak-balkonu-ID49HFp.html
Przestronne M4 w centrum 2 balkony,Śródmieście,3,395000,90,4389,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-m4-w-centrum-2-balkony-ID49HEV.html
Rozkładowe M3 z balkonem Żubardź.,Bałuty Żabieniec,2,259000,46,5630,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-z-balkonem-zubardz-ID49HET.html
Przestronne M4 na Kozinach balkon Manufaktura,Polesie Koziny,3,340000,64,5313,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-m4-na-kozinach-balkon-manufaktura-ID49HC6.html
Strzeżone Osiedle | Balkon | Parking | Rozkładowe,Bałuty,2,330000,53.59,6158,30-01-2021,https://www.otodom.pl/pl/oferta/strzezone-osiedle-balkon-parking-rozkladowe-ID49Hy5.html
